Image,Mask
D:\Data\kits19\kits19segmentation/Image/146_700.npy,D:\Data\kits19\kits19segmentation/Mask/146_700.npy
D:\Data\kits19\kits19segmentation/Image/146_704.npy,D:\Data\kits19\kits19segmentation/Mask/146_704.npy
D:\Data\kits19\kits19segmentation/Image/146_705.npy,D:\Data\kits19\kits19segmentation/Mask/146_705.npy
D:\Data\kits19\kits19segmentation/Image/146_732.npy,D:\Data\kits19\kits19segmentation/Mask/146_732.npy
D:\Data\kits19\kits19segmentation/Image/146_733.npy,D:\Data\kits19\kits19segmentation/Mask/146_733.npy
D:\Data\kits19\kits19segmentation/Image/146_739.npy,D:\Data\kits19\kits19segmentation/Mask/146_739.npy
D:\Data\kits19\kits19segmentation/Image/146_743.npy,D:\Data\kits19\kits19segmentation/Mask/146_743.npy
D:\Data\kits19\kits19segmentation/Image/146_744.npy,D:\Data\kits19\kits19segmentation/Mask/146_744.npy
D:\Data\kits19\kits19segmentation/Image/146_776.npy,D:\Data\kits19\kits19segmentation/Mask/146_776.npy
D:\Data\kits19\kits19segmentation/Image/146_87.npy,D:\Data\kits19\kits19segmentation/Mask/146_87.npy
D:\Data\kits19\kits19segmentation/Image/146_89.npy,D:\Data\kits19\kits19segmentation/Mask/146_89.npy
D:\Data\kits19\kits19segmentation/Image/146_92.npy,D:\Data\kits19\kits19segmentation/Mask/146_92.npy
D:\Data\kits19\kits19segmentation/Image/146_93.npy,D:\Data\kits19\kits19segmentation/Mask/146_93.npy
D:\Data\kits19\kits19segmentation/Image/146_98.npy,D:\Data\kits19\kits19segmentation/Mask/146_98.npy
D:\Data\kits19\kits19segmentation/Image/147_123.npy,D:\Data\kits19\kits19segmentation/Mask/147_123.npy
D:\Data\kits19\kits19segmentation/Image/147_124.npy,D:\Data\kits19\kits19segmentation/Mask/147_124.npy
D:\Data\kits19\kits19segmentation/Image/147_128.npy,D:\Data\kits19\kits19segmentation/Mask/147_128.npy
D:\Data\kits19\kits19segmentation/Image/147_133.npy,D:\Data\kits19\kits19segmentation/Mask/147_133.npy
D:\Data\kits19\kits19segmentation/Image/147_14.npy,D:\Data\kits19\kits19segmentation/Mask/147_14.npy
D:\Data\kits19\kits19segmentation/Image/147_162.npy,D:\Data\kits19\kits19segmentation/Mask/147_162.npy
D:\Data\kits19\kits19segmentation/Image/147_192.npy,D:\Data\kits19\kits19segmentation/Mask/147_192.npy
D:\Data\kits19\kits19segmentation/Image/147_207.npy,D:\Data\kits19\kits19segmentation/Mask/147_207.npy
D:\Data\kits19\kits19segmentation/Image/147_21.npy,D:\Data\kits19\kits19segmentation/Mask/147_21.npy
D:\Data\kits19\kits19segmentation/Image/147_229.npy,D:\Data\kits19\kits19segmentation/Mask/147_229.npy
D:\Data\kits19\kits19segmentation/Image/147_265.npy,D:\Data\kits19\kits19segmentation/Mask/147_265.npy
D:\Data\kits19\kits19segmentation/Image/147_268.npy,D:\Data\kits19\kits19segmentation/Mask/147_268.npy
D:\Data\kits19\kits19segmentation/Image/147_274.npy,D:\Data\kits19\kits19segmentation/Mask/147_274.npy
D:\Data\kits19\kits19segmentation/Image/147_307.npy,D:\Data\kits19\kits19segmentation/Mask/147_307.npy
D:\Data\kits19\kits19segmentation/Image/147_310.npy,D:\Data\kits19\kits19segmentation/Mask/147_310.npy
D:\Data\kits19\kits19segmentation/Image/147_314.npy,D:\Data\kits19\kits19segmentation/Mask/147_314.npy
D:\Data\kits19\kits19segmentation/Image/147_316.npy,D:\Data\kits19\kits19segmentation/Mask/147_316.npy
D:\Data\kits19\kits19segmentation/Image/147_337.npy,D:\Data\kits19\kits19segmentation/Mask/147_337.npy
D:\Data\kits19\kits19segmentation/Image/147_342.npy,D:\Data\kits19\kits19segmentation/Mask/147_342.npy
D:\Data\kits19\kits19segmentation/Image/147_346.npy,D:\Data\kits19\kits19segmentation/Mask/147_346.npy
D:\Data\kits19\kits19segmentation/Image/147_351.npy,D:\Data\kits19\kits19segmentation/Mask/147_351.npy
D:\Data\kits19\kits19segmentation/Image/147_352.npy,D:\Data\kits19\kits19segmentation/Mask/147_352.npy
D:\Data\kits19\kits19segmentation/Image/147_56.npy,D:\Data\kits19\kits19segmentation/Mask/147_56.npy
D:\Data\kits19\kits19segmentation/Image/147_90.npy,D:\Data\kits19\kits19segmentation/Mask/147_90.npy
D:\Data\kits19\kits19segmentation/Image/147_93.npy,D:\Data\kits19\kits19segmentation/Mask/147_93.npy
D:\Data\kits19\kits19segmentation/Image/147_96.npy,D:\Data\kits19\kits19segmentation/Mask/147_96.npy
D:\Data\kits19\kits19segmentation/Image/148_100.npy,D:\Data\kits19\kits19segmentation/Mask/148_100.npy
D:\Data\kits19\kits19segmentation/Image/148_121.npy,D:\Data\kits19\kits19segmentation/Mask/148_121.npy
D:\Data\kits19\kits19segmentation/Image/148_157.npy,D:\Data\kits19\kits19segmentation/Mask/148_157.npy
D:\Data\kits19\kits19segmentation/Image/148_160.npy,D:\Data\kits19\kits19segmentation/Mask/148_160.npy
D:\Data\kits19\kits19segmentation/Image/148_164.npy,D:\Data\kits19\kits19segmentation/Mask/148_164.npy
D:\Data\kits19\kits19segmentation/Image/148_200.npy,D:\Data\kits19\kits19segmentation/Mask/148_200.npy
D:\Data\kits19\kits19segmentation/Image/148_209.npy,D:\Data\kits19\kits19segmentation/Mask/148_209.npy
D:\Data\kits19\kits19segmentation/Image/148_245.npy,D:\Data\kits19\kits19segmentation/Mask/148_245.npy
D:\Data\kits19\kits19segmentation/Image/148_265.npy,D:\Data\kits19\kits19segmentation/Mask/148_265.npy
D:\Data\kits19\kits19segmentation/Image/148_266.npy,D:\Data\kits19\kits19segmentation/Mask/148_266.npy
D:\Data\kits19\kits19segmentation/Image/148_268.npy,D:\Data\kits19\kits19segmentation/Mask/148_268.npy
D:\Data\kits19\kits19segmentation/Image/148_27.npy,D:\Data\kits19\kits19segmentation/Mask/148_27.npy
D:\Data\kits19\kits19segmentation/Image/148_278.npy,D:\Data\kits19\kits19segmentation/Mask/148_278.npy
D:\Data\kits19\kits19segmentation/Image/148_279.npy,D:\Data\kits19\kits19segmentation/Mask/148_279.npy
D:\Data\kits19\kits19segmentation/Image/148_281.npy,D:\Data\kits19\kits19segmentation/Mask/148_281.npy
D:\Data\kits19\kits19segmentation/Image/148_302.npy,D:\Data\kits19\kits19segmentation/Mask/148_302.npy
D:\Data\kits19\kits19segmentation/Image/148_304.npy,D:\Data\kits19\kits19segmentation/Mask/148_304.npy
D:\Data\kits19\kits19segmentation/Image/148_312.npy,D:\Data\kits19\kits19segmentation/Mask/148_312.npy
D:\Data\kits19\kits19segmentation/Image/148_339.npy,D:\Data\kits19\kits19segmentation/Mask/148_339.npy
D:\Data\kits19\kits19segmentation/Image/148_351.npy,D:\Data\kits19\kits19segmentation/Mask/148_351.npy
D:\Data\kits19\kits19segmentation/Image/148_375.npy,D:\Data\kits19\kits19segmentation/Mask/148_375.npy
D:\Data\kits19\kits19segmentation/Image/148_410.npy,D:\Data\kits19\kits19segmentation/Mask/148_410.npy
D:\Data\kits19\kits19segmentation/Image/148_421.npy,D:\Data\kits19\kits19segmentation/Mask/148_421.npy
D:\Data\kits19\kits19segmentation/Image/148_424.npy,D:\Data\kits19\kits19segmentation/Mask/148_424.npy
D:\Data\kits19\kits19segmentation/Image/148_445.npy,D:\Data\kits19\kits19segmentation/Mask/148_445.npy
D:\Data\kits19\kits19segmentation/Image/148_448.npy,D:\Data\kits19\kits19segmentation/Mask/148_448.npy
D:\Data\kits19\kits19segmentation/Image/148_55.npy,D:\Data\kits19\kits19segmentation/Mask/148_55.npy
D:\Data\kits19\kits19segmentation/Image/148_56.npy,D:\Data\kits19\kits19segmentation/Mask/148_56.npy
D:\Data\kits19\kits19segmentation/Image/148_58.npy,D:\Data\kits19\kits19segmentation/Mask/148_58.npy
D:\Data\kits19\kits19segmentation/Image/148_85.npy,D:\Data\kits19\kits19segmentation/Mask/148_85.npy
D:\Data\kits19\kits19segmentation/Image/148_87.npy,D:\Data\kits19\kits19segmentation/Mask/148_87.npy
D:\Data\kits19\kits19segmentation/Image/148_93.npy,D:\Data\kits19\kits19segmentation/Mask/148_93.npy
D:\Data\kits19\kits19segmentation/Image/148_94.npy,D:\Data\kits19\kits19segmentation/Mask/148_94.npy
D:\Data\kits19\kits19segmentation/Image/149_122.npy,D:\Data\kits19\kits19segmentation/Mask/149_122.npy
D:\Data\kits19\kits19segmentation/Image/149_123.npy,D:\Data\kits19\kits19segmentation/Mask/149_123.npy
D:\Data\kits19\kits19segmentation/Image/149_129.npy,D:\Data\kits19\kits19segmentation/Mask/149_129.npy
D:\Data\kits19\kits19segmentation/Image/149_134.npy,D:\Data\kits19\kits19segmentation/Mask/149_134.npy
D:\Data\kits19\kits19segmentation/Image/149_135.npy,D:\Data\kits19\kits19segmentation/Mask/149_135.npy
D:\Data\kits19\kits19segmentation/Image/149_14.npy,D:\Data\kits19\kits19segmentation/Mask/149_14.npy
D:\Data\kits19\kits19segmentation/Image/149_159.npy,D:\Data\kits19\kits19segmentation/Mask/149_159.npy
D:\Data\kits19\kits19segmentation/Image/149_16.npy,D:\Data\kits19\kits19segmentation/Mask/149_16.npy
D:\Data\kits19\kits19segmentation/Image/149_160.npy,D:\Data\kits19\kits19segmentation/Mask/149_160.npy
D:\Data\kits19\kits19segmentation/Image/149_172.npy,D:\Data\kits19\kits19segmentation/Mask/149_172.npy
D:\Data\kits19\kits19segmentation/Image/149_203.npy,D:\Data\kits19\kits19segmentation/Mask/149_203.npy
D:\Data\kits19\kits19segmentation/Image/149_204.npy,D:\Data\kits19\kits19segmentation/Mask/149_204.npy
D:\Data\kits19\kits19segmentation/Image/149_206.npy,D:\Data\kits19\kits19segmentation/Mask/149_206.npy
D:\Data\kits19\kits19segmentation/Image/149_209.npy,D:\Data\kits19\kits19segmentation/Mask/149_209.npy
D:\Data\kits19\kits19segmentation/Image/149_230.npy,D:\Data\kits19\kits19segmentation/Mask/149_230.npy
D:\Data\kits19\kits19segmentation/Image/149_238.npy,D:\Data\kits19\kits19segmentation/Mask/149_238.npy
D:\Data\kits19\kits19segmentation/Image/149_240.npy,D:\Data\kits19\kits19segmentation/Mask/149_240.npy
D:\Data\kits19\kits19segmentation/Image/149_25.npy,D:\Data\kits19\kits19segmentation/Mask/149_25.npy
D:\Data\kits19\kits19segmentation/Image/149_26.npy,D:\Data\kits19\kits19segmentation/Mask/149_26.npy
D:\Data\kits19\kits19segmentation/Image/149_266.npy,D:\Data\kits19\kits19segmentation/Mask/149_266.npy
D:\Data\kits19\kits19segmentation/Image/149_273.npy,D:\Data\kits19\kits19segmentation/Mask/149_273.npy
D:\Data\kits19\kits19segmentation/Image/149_276.npy,D:\Data\kits19\kits19segmentation/Mask/149_276.npy
D:\Data\kits19\kits19segmentation/Image/149_312.npy,D:\Data\kits19\kits19segmentation/Mask/149_312.npy
D:\Data\kits19\kits19segmentation/Image/149_313.npy,D:\Data\kits19\kits19segmentation/Mask/149_313.npy
D:\Data\kits19\kits19segmentation/Image/149_336.npy,D:\Data\kits19\kits19segmentation/Mask/149_336.npy
D:\Data\kits19\kits19segmentation/Image/149_340.npy,D:\Data\kits19\kits19segmentation/Mask/149_340.npy
D:\Data\kits19\kits19segmentation/Image/149_346.npy,D:\Data\kits19\kits19segmentation/Mask/149_346.npy
D:\Data\kits19\kits19segmentation/Image/149_347.npy,D:\Data\kits19\kits19segmentation/Mask/149_347.npy
D:\Data\kits19\kits19segmentation/Image/149_349.npy,D:\Data\kits19\kits19segmentation/Mask/149_349.npy
D:\Data\kits19\kits19segmentation/Image/149_350.npy,D:\Data\kits19\kits19segmentation/Mask/149_350.npy
D:\Data\kits19\kits19segmentation/Image/149_352.npy,D:\Data\kits19\kits19segmentation/Mask/149_352.npy
D:\Data\kits19\kits19segmentation/Image/149_375.npy,D:\Data\kits19\kits19segmentation/Mask/149_375.npy
D:\Data\kits19\kits19segmentation/Image/149_380.npy,D:\Data\kits19\kits19segmentation/Mask/149_380.npy
D:\Data\kits19\kits19segmentation/Image/149_381.npy,D:\Data\kits19\kits19segmentation/Mask/149_381.npy
D:\Data\kits19\kits19segmentation/Image/149_383.npy,D:\Data\kits19\kits19segmentation/Mask/149_383.npy
D:\Data\kits19\kits19segmentation/Image/149_409.npy,D:\Data\kits19\kits19segmentation/Mask/149_409.npy
D:\Data\kits19\kits19segmentation/Image/149_411.npy,D:\Data\kits19\kits19segmentation/Mask/149_411.npy
D:\Data\kits19\kits19segmentation/Image/149_448.npy,D:\Data\kits19\kits19segmentation/Mask/149_448.npy
D:\Data\kits19\kits19segmentation/Image/149_454.npy,D:\Data\kits19\kits19segmentation/Mask/149_454.npy
D:\Data\kits19\kits19segmentation/Image/149_458.npy,D:\Data\kits19\kits19segmentation/Mask/149_458.npy
D:\Data\kits19\kits19segmentation/Image/149_481.npy,D:\Data\kits19\kits19segmentation/Mask/149_481.npy
D:\Data\kits19\kits19segmentation/Image/149_488.npy,D:\Data\kits19\kits19segmentation/Mask/149_488.npy
D:\Data\kits19\kits19segmentation/Image/149_489.npy,D:\Data\kits19\kits19segmentation/Mask/149_489.npy
D:\Data\kits19\kits19segmentation/Image/149_493.npy,D:\Data\kits19\kits19segmentation/Mask/149_493.npy
D:\Data\kits19\kits19segmentation/Image/149_50.npy,D:\Data\kits19\kits19segmentation/Mask/149_50.npy
D:\Data\kits19\kits19segmentation/Image/149_56.npy,D:\Data\kits19\kits19segmentation/Mask/149_56.npy
D:\Data\kits19\kits19segmentation/Image/149_58.npy,D:\Data\kits19\kits19segmentation/Mask/149_58.npy
D:\Data\kits19\kits19segmentation/Image/149_87.npy,D:\Data\kits19\kits19segmentation/Mask/149_87.npy
D:\Data\kits19\kits19segmentation/Image/149_90.npy,D:\Data\kits19\kits19segmentation/Mask/149_90.npy
D:\Data\kits19\kits19segmentation/Image/149_91.npy,D:\Data\kits19\kits19segmentation/Mask/149_91.npy
D:\Data\kits19\kits19segmentation/Image/149_92.npy,D:\Data\kits19\kits19segmentation/Mask/149_92.npy
D:\Data\kits19\kits19segmentation/Image/149_93.npy,D:\Data\kits19\kits19segmentation/Mask/149_93.npy
D:\Data\kits19\kits19segmentation/Image/14_122.npy,D:\Data\kits19\kits19segmentation/Mask/14_122.npy
D:\Data\kits19\kits19segmentation/Image/14_127.npy,D:\Data\kits19\kits19segmentation/Mask/14_127.npy
D:\Data\kits19\kits19segmentation/Image/14_129.npy,D:\Data\kits19\kits19segmentation/Mask/14_129.npy
D:\Data\kits19\kits19segmentation/Image/14_136.npy,D:\Data\kits19\kits19segmentation/Mask/14_136.npy
D:\Data\kits19\kits19segmentation/Image/14_14.npy,D:\Data\kits19\kits19segmentation/Mask/14_14.npy
D:\Data\kits19\kits19segmentation/Image/14_163.npy,D:\Data\kits19\kits19segmentation/Mask/14_163.npy
D:\Data\kits19\kits19segmentation/Image/14_164.npy,D:\Data\kits19\kits19segmentation/Mask/14_164.npy
D:\Data\kits19\kits19segmentation/Image/14_20.npy,D:\Data\kits19\kits19segmentation/Mask/14_20.npy
D:\Data\kits19\kits19segmentation/Image/14_232.npy,D:\Data\kits19\kits19segmentation/Mask/14_232.npy
D:\Data\kits19\kits19segmentation/Image/14_237.npy,D:\Data\kits19\kits19segmentation/Mask/14_237.npy
D:\Data\kits19\kits19segmentation/Image/14_238.npy,D:\Data\kits19\kits19segmentation/Mask/14_238.npy
D:\Data\kits19\kits19segmentation/Image/14_244.npy,D:\Data\kits19\kits19segmentation/Mask/14_244.npy
D:\Data\kits19\kits19segmentation/Image/14_272.npy,D:\Data\kits19\kits19segmentation/Mask/14_272.npy
D:\Data\kits19\kits19segmentation/Image/14_338.npy,D:\Data\kits19\kits19segmentation/Mask/14_338.npy
D:\Data\kits19\kits19segmentation/Image/14_382.npy,D:\Data\kits19\kits19segmentation/Mask/14_382.npy
D:\Data\kits19\kits19segmentation/Image/14_409.npy,D:\Data\kits19\kits19segmentation/Mask/14_409.npy
D:\Data\kits19\kits19segmentation/Image/14_415.npy,D:\Data\kits19\kits19segmentation/Mask/14_415.npy
D:\Data\kits19\kits19segmentation/Image/14_423.npy,D:\Data\kits19\kits19segmentation/Mask/14_423.npy
D:\Data\kits19\kits19segmentation/Image/14_446.npy,D:\Data\kits19\kits19segmentation/Mask/14_446.npy
D:\Data\kits19\kits19segmentation/Image/14_447.npy,D:\Data\kits19\kits19segmentation/Mask/14_447.npy
D:\Data\kits19\kits19segmentation/Image/14_455.npy,D:\Data\kits19\kits19segmentation/Mask/14_455.npy
D:\Data\kits19\kits19segmentation/Image/14_459.npy,D:\Data\kits19\kits19segmentation/Mask/14_459.npy
D:\Data\kits19\kits19segmentation/Image/14_487.npy,D:\Data\kits19\kits19segmentation/Mask/14_487.npy
D:\Data\kits19\kits19segmentation/Image/14_523.npy,D:\Data\kits19\kits19segmentation/Mask/14_523.npy
D:\Data\kits19\kits19segmentation/Image/14_555.npy,D:\Data\kits19\kits19segmentation/Mask/14_555.npy
D:\Data\kits19\kits19segmentation/Image/14_561.npy,D:\Data\kits19\kits19segmentation/Mask/14_561.npy
D:\Data\kits19\kits19segmentation/Image/14_563.npy,D:\Data\kits19\kits19segmentation/Mask/14_563.npy
D:\Data\kits19\kits19segmentation/Image/14_568.npy,D:\Data\kits19\kits19segmentation/Mask/14_568.npy
D:\Data\kits19\kits19segmentation/Image/14_57.npy,D:\Data\kits19\kits19segmentation/Mask/14_57.npy
D:\Data\kits19\kits19segmentation/Image/14_601.npy,D:\Data\kits19\kits19segmentation/Mask/14_601.npy
D:\Data\kits19\kits19segmentation/Image/14_626.npy,D:\Data\kits19\kits19segmentation/Mask/14_626.npy
D:\Data\kits19\kits19segmentation/Image/14_628.npy,D:\Data\kits19\kits19segmentation/Mask/14_628.npy
D:\Data\kits19\kits19segmentation/Image/14_633.npy,D:\Data\kits19\kits19segmentation/Mask/14_633.npy
D:\Data\kits19\kits19segmentation/Image/14_661.npy,D:\Data\kits19\kits19segmentation/Mask/14_661.npy
D:\Data\kits19\kits19segmentation/Image/14_669.npy,D:\Data\kits19\kits19segmentation/Mask/14_669.npy
D:\Data\kits19\kits19segmentation/Image/14_673.npy,D:\Data\kits19\kits19segmentation/Mask/14_673.npy
D:\Data\kits19\kits19segmentation/Image/14_700.npy,D:\Data\kits19\kits19segmentation/Mask/14_700.npy
D:\Data\kits19\kits19segmentation/Image/14_709.npy,D:\Data\kits19\kits19segmentation/Mask/14_709.npy
D:\Data\kits19\kits19segmentation/Image/14_742.npy,D:\Data\kits19\kits19segmentation/Mask/14_742.npy
D:\Data\kits19\kits19segmentation/Image/14_771.npy,D:\Data\kits19\kits19segmentation/Mask/14_771.npy
D:\Data\kits19\kits19segmentation/Image/14_777.npy,D:\Data\kits19\kits19segmentation/Mask/14_777.npy
D:\Data\kits19\kits19segmentation/Image/14_781.npy,D:\Data\kits19\kits19segmentation/Mask/14_781.npy
D:\Data\kits19\kits19segmentation/Image/14_93.npy,D:\Data\kits19\kits19segmentation/Mask/14_93.npy
D:\Data\kits19\kits19segmentation/Image/14_97.npy,D:\Data\kits19\kits19segmentation/Mask/14_97.npy
D:\Data\kits19\kits19segmentation/Image/150_123.npy,D:\Data\kits19\kits19segmentation/Mask/150_123.npy
D:\Data\kits19\kits19segmentation/Image/150_130.npy,D:\Data\kits19\kits19segmentation/Mask/150_130.npy
D:\Data\kits19\kits19segmentation/Image/150_158.npy,D:\Data\kits19\kits19segmentation/Mask/150_158.npy
D:\Data\kits19\kits19segmentation/Image/150_171.npy,D:\Data\kits19\kits19segmentation/Mask/150_171.npy
D:\Data\kits19\kits19segmentation/Image/150_18.npy,D:\Data\kits19\kits19segmentation/Mask/150_18.npy
D:\Data\kits19\kits19segmentation/Image/150_19.npy,D:\Data\kits19\kits19segmentation/Mask/150_19.npy
D:\Data\kits19\kits19segmentation/Image/150_198.npy,D:\Data\kits19\kits19segmentation/Mask/150_198.npy
D:\Data\kits19\kits19segmentation/Image/150_202.npy,D:\Data\kits19\kits19segmentation/Mask/150_202.npy
D:\Data\kits19\kits19segmentation/Image/150_203.npy,D:\Data\kits19\kits19segmentation/Mask/150_203.npy
D:\Data\kits19\kits19segmentation/Image/150_208.npy,D:\Data\kits19\kits19segmentation/Mask/150_208.npy
D:\Data\kits19\kits19segmentation/Image/150_209.npy,D:\Data\kits19\kits19segmentation/Mask/150_209.npy
D:\Data\kits19\kits19segmentation/Image/150_21.npy,D:\Data\kits19\kits19segmentation/Mask/150_21.npy
D:\Data\kits19\kits19segmentation/Image/150_229.npy,D:\Data\kits19\kits19segmentation/Mask/150_229.npy
D:\Data\kits19\kits19segmentation/Image/150_232.npy,D:\Data\kits19\kits19segmentation/Mask/150_232.npy
D:\Data\kits19\kits19segmentation/Image/150_244.npy,D:\Data\kits19\kits19segmentation/Mask/150_244.npy
D:\Data\kits19\kits19segmentation/Image/150_245.npy,D:\Data\kits19\kits19segmentation/Mask/150_245.npy
D:\Data\kits19\kits19segmentation/Image/150_26.npy,D:\Data\kits19\kits19segmentation/Mask/150_26.npy
D:\Data\kits19\kits19segmentation/Image/150_267.npy,D:\Data\kits19\kits19segmentation/Mask/150_267.npy
D:\Data\kits19\kits19segmentation/Image/150_274.npy,D:\Data\kits19\kits19segmentation/Mask/150_274.npy
D:\Data\kits19\kits19segmentation/Image/150_279.npy,D:\Data\kits19\kits19segmentation/Mask/150_279.npy
D:\Data\kits19\kits19segmentation/Image/150_307.npy,D:\Data\kits19\kits19segmentation/Mask/150_307.npy
